启动时间,run_id,bot,策略,对标指数,可买基金,状态,窗口起,窗口止,回测月数,进度,绝对收益%,年化收益%,最大回撤%,被动满仓%,年化被动%,超额_择时%,上行捕获%,下行保护%,操作_买,操作_卖,操作合计,末日现金%,评价,普通投资者评级,综合点评,备注
2026-06-12 10:06,dash-2026-06-12T10-06-16,bot6,中证酒指数投资框架,399987.SZ,012043,完成,2025-01-02,2026-06-01,16.9,340/339,-4.9,-3.5,-9.7,-23.4,-17.2,18.6,,79.0,4,4,8,100.0,跑赢躺平(防御择时有效),优秀,"熊市减仓有效:躲掉约79%的跌幅(自己只亏-4.9%vs躺平-23.4%),回撤-9.7%,操作8笔——防御性择时是真本事",回撤超5%目标
2026-06-12 10:06,dash-2026-06-12T10-06-36,bot2,800消费指数投资框架,000932.SH,012857,完成,2025-01-02,2026-06-01,16.9,340/339,-1.8,-1.3,-4.8,-13.4,-9.7,11.5,,86.0,5,5,10,100.0,跑赢躺平(防御择时有效),优秀,"熊市减仓有效:躲掉约86%的跌幅(自己只亏-1.8%vs躺平-13.4%),回撤-4.8%,操作10笔——防御性择时是真本事",
2026-06-15 06:22,dash-2026-06-15T06-22-11,bot19,保险主题指数投资框架,399809.SZ,167301,完成,2025-01-02,2026-06-01,16.9,340/339,9.0,6.3,-18.1,3.1,2.2,5.9,293.0,,14,12,26,60.7,跑赢躺平(防御择时有效),良好,"平盘市场小幅取胜(自己9.0%vs躺平3.1%),回撤-18.1%,操作26笔",回撤超5%目标
2026-06-18 01:29,dash-2026-06-18T01-29-31,bot7,中证医疗指数投资框架,399989.SZ,012323,完成,2025-01-02,2026-06-01,16.9,340/339,0.2,0.1,-7.1,-2.4,-1.7,2.5,,107.0,8,5,13,60.5,基本跟随/小幅落后,良好,"平盘市场小幅取胜(自己0.2%vs躺平-2.4%),回撤-7.1%,操作13笔",回撤超5%目标
2026-06-10 03:19,dash-2026-06-10T03-19-36,bot11,纳斯达克100指数投资框架,NDX.GI,040046,完成,2025-01-02,2026-06-01,16.9,340/339,33.3,22.6,-20.0,34.0,23.0,-0.7,98.0,,4,2,6,9.1,基本跟随/小幅落后,良好,"牛市赚钱但偏胆小(捕获98%涨幅),且回撤-20.0%偏大,波动没压住",回撤超5%目标
2026-06-15 06:28,dash-2026-06-15T06-28-28,bot17,中证银行指数投资框架,399986.SZ,001595,完成,2025-01-02,2026-06-01,16.9,340/339,6.8,4.7,-15.1,7.8,5.5,-1.1,86.0,,4,1,5,0.0,基本跟随/小幅落后,良好,"牛市赚钱但偏胆小(捕获86%涨幅),且回撤-15.1%偏大,波动没压住",回撤超5%目标
2026-06-10 09:12,dash-2026-06-10T09-12-58,bot11,纳斯达克100指数投资框架,NDX.GI,040046,完成,2025-01-02,2026-06-01,16.9,340/339,31.8,21.7,-21.6,34.0,23.0,-2.1,94.0,,3,2,5,9.0,基本跟随/小幅落后,良好,"牛市赚钱但偏胆小(捕获94%涨幅),且回撤-21.6%偏大,波动没压住",回撤超5%目标
2026-06-12 10:07,dash-2026-06-12T10-07-25,bot3,中证医疗指数投资框架,399989.SZ,012323,完成,2025-01-02,2026-06-01,16.9,340/339,-7.4,-5.3,-10.4,-2.4,-1.7,-5.0,,-210.0,10,10,20,100.0,基本跟随/小幅落后,差,"平盘市场反而亏钱:自己-7.4% vs 躺平-2.4%,回撤-10.4%,20笔操作没创造价值",回撤超5%目标
2026-06-15 06:22,dash-2026-06-15T06-22-11,bot5,保险主题指数投资框架,399809.SZ,167301,完成,2025-01-02,2026-06-01,16.9,340/339,-3.3,-2.4,-21.9,3.1,2.2,-6.4,-109.0,,10,7,17,60.7,基本跟随/小幅落后,差,"平盘市场反而亏钱:自己-3.3% vs 躺平3.1%,回撤-21.9%,17笔操作没创造价值",回撤超5%目标
2026-06-09 09:40,dash-2026-06-09T09-40-35,bot2,中证500指数投资框架,000905.SH,510560,完成,2026-01-05,2026-06-01,4.8,97/96,0.0,0.0,0.0,9.2,24.5,-9.2,0.0,,0,0,0,100.0,基本跟随/小幅落后,及格,"牛市严重踏空:只吃到指数涨幅的0%(自己0.0%vs躺平9.2%),太保守",
